Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
female,37,157,55,19,100,40.7,109
male,22,183,91,29,114,41,204
male,46,181,89,23,107,40.9,163
female,49,173,70,4,94,39.1,20
female,28,176,67,8,84,39.4,29
male,20,178,80,24,105,40.3,129
female,55,176,69,6,77,39.2,20
male,28,187,85,23,92,40.2,89
male,35,200,99,24,104,40.6,152
male,76,198,109,14,92,40.3,94
male,51,182,86,2,94,38.3,11
female,76,172,76,21,105,40.3,140
male,58,190,94,24,98,40.5,154
male,50,166,74,7,88,39.7,29
male,55,189,88,8,81,39.1,29
male,79,175,83,24,93,40.8,155
male,62,181,83,13,94,40.1,75
female,33,178,73,13,82,40,45
female,32,163,65,24,93,40.6,114
female,21,163,60,1,90,37.7,4
male,69,183,87,27,112,41,241
male,60,196,96,12,97,39.9,77
male,51,181,87,10,85,39.7,40
female,29,174,73,6,91,39.1,26
female,54,163,57,26,100,40.6,156
male,45,200,102,1,85,37.2,4
female,26,148,52,2,86,38,8
male,26,178,80,19,95,40.4,79
female,57,170,69,20,96,40.2,109
female,22,164,64,18,91,40.5,78
female,66,168,65,22,107,40.4,150
male,67,178,80,15,87,40.6,74
female,64,155,60,21,102,40.6,133
male,55,182,83,22,100,40.7,140
female,28,159,60,12,91,39.9,54
female,28,148,47,13,95,40.2,67
female,73,158,63,9,87,39.8,44
female,29,162,57,2,91,38.3,9
male,69,186,83,16,91,40.4,91
female,60,169,71,10,98,39.8,57
female,58,175,71,11,100,39.8,65
male,23,182,87,3,83,38.6,7
female,21,179,71,24,104,40.7,135
female,27,150,56,22,92,40.5,103
male,21,162,67,12,94,40.1,42
male,25,196,97,14,95,39.8,62
female,57,159,61,24,99,40.6,141
female,56,149,49,14,92,40.1,74
male,49,203,102,17,93,40.4,92
male,32,177,75,8,101,39.2,42
male,20,186,85,4,93,39.1,15
male,35,194,100,18,100,40.3,104
female,72,175,74,27,101,41.3,167
female,20,171,71,3,79,38.5,9
female,39,149,56,8,85,39.5,33
female,20,173,70,16,92,40.4,70
male,48,167,67,29,112,40.9,217
male,68,191,98,18,97,40.6,123
female,63,169,68,29,108,40.6,199
male,35,187,87,28,111,40.8,200
male,20,192,87,3,89,38.7,9
male,71,187,92,27,109,40.4,234
male,22,222,128,6,84,39.3,20
female,52,160,59,25,103,40.7,156
male,33,174,82,24,106,40.4,148
male,57,190,89,19,97,40.6,116
female,48,142,48,11,95,40.1,60
female,35,165,61,7,92,39.6,33
male,28,187,88,1,89,38,4
male,23,198,94,29,106,40.8,173
male,43,189,93,14,88,40.3,59
male,37,189,89,9,91,39.7,38
female,35,173,71,29,114,41,202
male,23,182,82,2,79,38.2,3
male,31,182,87,22,94,40.5,96
female,50,153,52,10,90,39.7,49
male,27,183,87,27,107,41,166
male,49,183,84,9,84,39.7,33
female,79,165,65,29,106,40.8,202
female,38,145,49,17,91,40.1,82
female,30,167,66,9,87,39.7,36
female,49,153,51,26,105,40.7,169
male,37,184,86,6,85,39.2,20
female,26,176,76,19,97,40.4,93
female,20,173,67,29,111,40.6,186
male,28,169,67,23,103,40.7,119
male,64,203,109,11,102,39.6,84
male,25,167,69,2,88,38.4,6
female,34,180,74,13,94,40,62
male,76,182,82,10,92,39.7,61
male,20,206,107,21,105,40.3,125
male,56,192,91,24,101,40.8,161
female,49,172,69,23,104,40.7,142
female,42,167,66,20,105,40.2,124
female,60,176,71,24,107,41,160
female,67,186,76,27,107,40.6,181
male,21,219,126,15,97,40.4,78
female,55,166,58,10,90,39.7,49
male,38,179,79,6,91,39.3,25
female,52,161,65,28,103,40.5,172
female,51,168,66,11,84,40.1,45
female,40,147,44,23,91,40.7,114
female,28,166,63,20,102,40.7,113
female,49,161,63,10,87,40,44
female,20,167,65,21,101,40.4,113
male,26,183,76,16,102,40.4,82
female,28,181,71,11,99,40.2,57
female,44,170,62,11,86,39.5,47
female,25,172,69,17,94,40.3,79
male,53,182,85,2,82,38.1,7
female,60,152,52,27,115,40.7,210
female,48,176,74,21,88,40.3,92
female,24,157,56,25,107,40.8,155
female,74,162,60,16,97,40.1,96
male,38,179,88,11,90,39.8,45
male,21,186,86,28,107,40.7,163
female,28,166,62,27,100,40.6,147
female,27,177,68,17,100,40.3,91
male,29,186,87,23,104,40.6,133
female,29,178,73,12,92,40.2,54
male,47,166,71,9,95,39.5,45
female,42,178,72,23,104,40.6,138
female,69,167,63,14,98,40.2,83
female,26,164,55,1,80,37.5,3
female,35,164,63,26,110,40.5,173
male,44,203,101,8,88,39.3,35
female,62,166,67,3,84,39.1,13
female,42,172,62,20,100,40.5,114
male,28,202,97,11,91,39.7,44
male,23,195,98,14,94,40.2,59
female,75,139,44,11,86,39.9,55
female,25,160,59,24,102,40.3,136
female,42,163,63,11,83,40,43
female,68,159,68,24,108,40.5,166
male,48,176,82,9,83,40,31
female,23,157,56,5,77,38.9,15
male,23,172,68,28,104,41.1,143
male,51,175,79,22,107,40.7,157
female,74,172,74,13,96,40.1,74
male,23,183,81,2,76,38,2
male,29,173,78,17,104,40.2,95
female,44,151,53,11,94,40,57
female,50,158,58,17,95,40.1,91
male,49,181,79,29,108,40.7,208
male,72,191,97,29,116,41,287
female,41,147,49,2,87,38.2,9
female,72,165,68,5,84,39,22
female,42,170,75,14,98,40.3,74
female,50,178,77,29,111,40.7,198
female,24,158,52,29,103,41.1,169
male,25,191,94,5,90,39.5,18
male,47,165,72,20,96,40.3,103
male,79,196,100,21,93,40.4,143
female,33,157,64,9,85,40,35
female,21,147,45,23,100,40.6,128
male,36,191,94,20,101,40.8,117
male,30,181,81,9,97,39.8,42
female,26,174,73,22,94,40.6,102
female,77,160,63,9,98,39.6,55
male,61,193,99,18,104,40.1,137
male,78,184,86,26,107,40.6,223
male,46,182,82,2,79,38.5,5
male,56,178,80,25,109,40.6,192
male,31,183,81,8,78,39.7,15
female,30,166,64,7,86,39.3,28
female,60,147,51,16,103,40.4,104
female,22,170,64,30,115,41.2,208
male,54,180,80,21,105,40.5,147
male,26,194,94,14,89,40.4,49
female,41,173,65,13,100,40.2,73
male,24,186,86,22,99,40.7,105
female,51,163,64,16,96,40.1,87
female,23,158,55,16,111,40.6,106
male,50,197,103,3,85,38.6,13
male,61,176,83,28,106,40.6,211
female,45,158,53,23,106,40.7,150
female,48,162,65,10,92,40.1,49
female,48,168,64,18,97,40.1,98
female,33,149,48,2,81,38.5,7
female,35,173,73,26,101,40.8,144
male,29,177,79,2,82,37.7,5
male,29,183,87,4,78,38.6,7
male,20,173,74,2,83,37.9,4
male,53,181,79,15,98,40.2,88
female,54,158,63,23,101,40.7,138
female,76,155,59,6,73,39.2,21
male,33,188,92,19,98,40.4,99
male,42,184,89,28,108,40.7,198
male,66,185,88,17,100,40.6,119
female,49,180,80,2,83,38.5,8
male,50,170,73,26,104,40.8,169
male,26,194,89,29,110,40.6,191
female,29,165,64,11,93,40,52
female,26,158,58,23,105,40.3,138
male,60,174,76,24,109,40.6,187
female,47,157,57,2,86,37.9,9
female,48,176,76,21,92,40.3,100
male,27,185,85,17,108,40.4,106
female,44,174,75,26,94,40.5,128
female,26,170,63,22,106,40.4,133
female,46,171,68,15,86,40.3,63
female,73,153,56,9,84,39.7,42
male,61,189,91,13,86,40.3,61
male,21,195,94,5,88,39.2,16
female,32,174,74,25,105,40.8,147
female,70,171,71,12,91,39.9,61
female,48,154,57,2,91,38.6,10
female,31,165,60,25,115,40.8,179
male,43,193,92,13,104,40,85
male,24,173,75,13,97,40.2,55
female,67,167,71,21,98,40.3,122
male,26,184,83,10,84,39.7,25
female,26,166,58,28,109,40.8,180
female,20,176,69,26,113,40.8,172
male,44,196,95,3,83,38.8,11
male,26,192,90,11,89,40,38
male,38,189,93,13,95,39.9,65
female,38,168,73,11,90,39.8,49
male,22,187,94,17,91,40.2,62
male,47,182,82,27,100,40.7,161
female,38,164,67,6,77,39.4,19
male,61,168,73,11,87,39.8,49
male,21,205,102,10,92,39.8,39
female,44,169,68,10,90,39.7,46
male,25,179,80,4,89,39.1,13
female,44,164,61,8,89,39.4,37
male,49,180,77,5,81,39.1,15
female,55,154,53,22,98,41,129
male,44,190,95,11,82,40.3,37
male,36,186,85,20,98,40.3,104
male,20,176,78,16,95,40.1,61
female,78,182,79,7,84,39.4,31
female,72,170,73,5,90,39.1,25
female,67,159,57,9,88,40.1,44
female,35,174,67,25,107,40.8,156
female,28,184,77,10,95,39.7,47
female,49,158,58,23,99,40.8,133
male,63,179,83,16,92,40.2,89
female,26,177,70,26,109,40.8,163
male,42,179,81,8,82,39.7,24
male,22,179,77,20,100,40.2,93
male,35,193,91,23,106,40.8,149
male,37,170,68,16,96,40.6,73
male,74,183,91,19,97,40.7,133
female,61,162,62,7,83,39.7,30
female,29,138,45,28,105,40.6,175
male,50,164,68,28,108,40.9,196
male,36,185,91,2,91,38.1,9
male,35,193,93,10,83,39.7,30
male,44,189,95,12,94,40,62
female,75,148,51,30,104,40.9,206
female,76,171,70,21,114,40.4,162
male,42,182,82,19,103,40.2,117
male,56,182,87,16,91,39.9,82
female,59,157,58,24,110,40.4,171
male,63,182,86,14,96,40.1,87
female,60,170,71,9,91,39.5,44
female,25,168,64,22,106,40.9,132
female,46,161,59,14,101,40.2,83
female,50,159,59,22,94,40.6,115
male,57,179,74,22,106,40.3,158
male,47,183,91,20,94,40.5,105
female,34,181,74,25,112,40.7,167
male,22,191,91,28,120,40.9,223
female,26,158,54,22,93,40.7,105
female,58,166,66,30,115,41.1,226
female,33,182,75,25,101,40.5,137
male,60,181,89,1,88,38.2,5
male,79,169,78,8,93,39.5,51
female,28,176,78,5,86,39,19
male,25,170,68,25,110,40.6,152
female,67,155,56,4,74,39,14
female,74,171,69,3,90,38.6,15
female,63,178,82,16,94,40.1,83
female,35,161,57,12,94,39.9,60
female,37,168,66,19,94,40.6,93
male,40,189,89,11,99,40.1,62
male,41,201,108,18,95,40.4,98
male,50,182,81,19,100,40.7,115
male,32,192,90,13,94,40.3,58
female,34,155,51,11,86,40,46
male,34,192,90,3,83,38.3,9
female,63,168,63,7,92,39.4,36
male,70,185,83,1,74,38.1,3
male,41,190,90,4,77,39.1,9
male,57,195,91,14,92,40,76
male,28,170,69,2,84,38.2,5
female,48,183,71,26,104,40.6,159
male,25,195,98,11,89,39.9,39
female,58,155,60,11,100,39.9,66
female,32,167,63,5,91,39.2,23
female,26,162,55,21,103,40.6,123
female,20,176,68,3,90,38.5,12
female,30,152,60,11,98,39.7,58
male,26,184,85,17,96,40.4,75
female,44,162,59,27,105,40.9,171
male,32,193,98,11,97,40.1,56
female,53,205,93,3,74,38.8,8
female,73,177,73,16,91,40,82
female,55,169,71,9,91,39.7,44
male,31,173,79,12,79,40.3,23
female,48,143,50,27,100,41,161
female,23,156,58,21,102,40.6,118
male,53,186,91,12,88,40,55
male,47,185,86,22,98,40.6,126
female,28,172,72,4,82,39.5,14
female,35,180,76,11,91,39.8,49
male,40,176,78,19,103,40.4,114
male,21,180,74,7,83,39.5,14
male,60,173,82,24,104,40.2,172
male,31,182,86,22,101,40.6,119
male,32,184,80,28,117,40.7,217
female,62,177,76,2,80,37.8,7
female,27,169,64,19,96,40.3,95
male,36,182,79,17,96,40.5,81
female,42,166,63,20,98,40.6,110
female,52,154,56,21,105,40.3,136
female,24,166,65,4,76,38.8,11
female,51,171,71,17,95,40.2,88
female,21,168,63,8,80,39.6,25
male,38,195,97,10,89,39.8,42
female,54,166,68,12,94,40.1,62
male,21,178,79,15,98,40,65
male,62,182,80,8,79,39.3,28
male,31,206,107,27,100,40.5,154
male,60,186,94,21,97,40.4,134
male,21,165,65,9,89,39.6,24
female,23,166,58,12,98,40.3,63
male,75,191,93,24,103,40.6,192
female,67,165,65,24,103,40.4,154
male,38,201,104,21,101,40.6,129
male,28,191,93,19,93,40.6,80
male,46,177,80,23,105,40.7,152
female,32,151,52,15,99,40,83
female,49,172,71,13,91,39.9,62
male,26,186,82,21,106,40.6,123
male,38,206,111,16,97,40.4,91
female,74,167,71,20,100,40.6,123
male,41,178,76,28,104,40.8,172
female,79,167,67,24,93,41,133
male,47,175,79,19,98,40.3,106
male,35,198,99,10,101,40.1,59
male,37,201,108,11,81,40.3,35
female,65,161,64,17,90,40.6,85
male,27,184,84,21,99,40.6,102
male,20,176,81,27,104,40.7,141
male,73,169,71,26,104,40.6,197
male,38,181,81,26,102,41.2,151
male,76,179,83,8,84,39.5,40
male,50,193,96,3,86,38.1,13
male,67,183,91,15,93,40.5,91
male,74,201,108,5,87,38.9,29
female,23,155,52,16,94,40.1,78
female,20,172,69,24,98,40.9,120
female,25,173,64,26,104,40.6,151
male,31,193,97,15,92,40.5,64
female,60,170,65,7,88,39.6,33
male,48,202,102,29,117,40.7,261
male,60,184,86,27,105,41,200
male,22,182,82,26,103,40.8,135
male,22,175,81,19,94,40.4,72
male,65,187,90,6,90,39,33
male,52,189,92,23,97,40.7,137
female,33,156,60,23,101,40.8,131
male,40,206,101,29,109,41,214
female,60,164,61,2,83,38.1,8
female,29,168,69,5,91,38.7,22
female,60,166,64,2,87,38,9
female,69,162,63,23,104,40.8,152
male,23,166,69,29,108,40.5,166
female,36,171,70,7,91,39.3,32
male,21,182,79,26,108,40.9,152
female,29,171,67,22,103,40.8,126
female,52,164,63,3,78,38.6,11
male,20,172,72,16,102,40,76
female,73,159,59,10,94,39.9,57
female,34,150,58,4,79,38.9,13
male,65,185,92,24,102,40.7,176
male,36,200,103,17,101,40.4,102
female,56,183,80,20,102,40.8,118
female,33,179,73,23,104,40.8,134
female,62,164,67,12,88,40,56
female,38,167,61,25,106,41,157
male,75,170,72,23,98,40.9,156
female,35,171,66,25,108,40.5,160
male,36,190,92,19,98,40.6,101
male,70,189,87,16,94,40.5,100
male,41,176,74,25,105,41,156
male,30,193,89,21,100,40.7,111
female,75,157,61,5,77,39.2,19
female,57,170,66,10,92,39.4,51
male,21,187,84,5,81,39.2,9
female,29,176,67,13,88,40.1,54
male,78,209,112,4,85,38.6,23
female,58,159,62,7,79,39.8,26
female,67,167,70,21,104,40.7,136
female,42,165,65,3,79,38.6,10
male,49,189,96,3,86,39,13
female,52,164,59,28,106,40.8,184
female,20,166,60,15,98,40.3,77
male,54,195,96,12,90,39.9,61
male,20,182,80,14,98,40.7,60
female,66,162,64,29,110,40.8,208
female,39,172,72,1,82,37.7,4
male,38,179,86,24,103,40.6,145
male,20,199,92,7,92,39.9,26
male,74,193,97,11,95,39.9,75
male,32,175,74,4,81,38.9,9
male,69,174,78,25,105,41.1,192
male,37,190,92,25,119,41,214
female,25,154,54,20,98,40.4,106
female,23,166,68,7,93,39.4,32
male,49,181,87,16,104,40.3,108
male,56,181,84,25,106,40.9,183
male,43,167,71,16,100,40.3,88
male,55,184,88,10,98,39.8,62
female,45,151,50,20,93,40.5,103
female,33,167,64,3,78,39,9
male,75,183,83,21,99,40.3,151
male,21,182,75,30,113,41,195
male,61,192,91,8,89,39.4,41
male,63,184,92,14,94,40.2,84
male,65,182,84,29,115,40.9,264
female,26,155,52,21,94,40.5,103
male,20,193,98,5,88,39.2,16
male,28,165,68,25,98,40.5,111
male,53,181,85,10,85,39.7,40
male,53,203,104,3,81,38.6,12
female,37,151,51,30,115,40.9,221
female,63,161,61,20,106,40.1,135
female,62,148,50,10,93,39.9,55
male,58,178,80,23,97,40.8,138
female,70,155,58,4,87,38.9,19
male,70,181,89,6,90,39.3,34
female,56,155,60,3,84,38.7,13
male,26,184,90,14,95,40,61
female,28,148,48,6,91,39.4,28
female,20,170,69,25,106,40.6,147
male,63,184,91,18,98,40.6,119
female,35,164,65,3,74,38.6,8
female,37,175,65,29,108,40.9,186
male,22,186,82,14,94,40.1,54
female,32,151,51,23,102,40.5,136
female,20,167,66,25,117,40.8,177
female,26,160,56,25,107,40.4,156
male,36,188,86,14,96,40.4,69
male,69,188,91,25,105,40.6,199
male,50,188,95,25,109,40.9,193
male,44,200,106,15,92,40.5,77
male,75,187,96,11,93,40,72
male,38,173,74,15,94,40,67
male,50,182,86,17,101,40.3,108
male,41,188,82,5,84,39,16
female,23,161,59,16,93,40.1,75
female,37,159,58,8,90,39.2,37
female,47,148,55,3,79,39,11
female,65,173,67,25,108,40.4,172
male,38,181,82,24,101,40.9,136
female,62,185,77,13,84,40.4,54
female,22,184,84,21,97,40.4,99
male,22,176,79,7,86,39.6,18
female,72,173,68,28,107,40.9,193
male,72,197,98,19,91,40.3,117
female,57,167,63,28,103,40.8,176
male,54,175,82,10,83,39.6,37
male,47,200,103,3,72,39.1,7
male,25,192,87,18,99,40.2,87
male,28,193,94,7,88,39.5,24
male,71,196,106,2,84,38.3,10
female,27,157,59,2,87,37.8,8
female,46,163,59,22,97,40.9,121
female,22,189,82,19,93,40.6,82
male,25,188,95,12,99,40,60
female,29,166,59,7,86,39.2,28
female,61,162,61,16,99,40.4,95
female,28,153,56,20,103,40.6,117
male,51,193,91,15,104,40.4,104
male,47,201,104,28,107,41,209
female,37,194,81,7,81,39.4,23
female,30,162,58,23,106,40.6,142
female,28,168,62,10,87,39.4,41
male,69,193,99,7,90,39.4,41
male,23,187,79,25,108,40.9,148
female,41,153,56,12,92,40.2,59
female,27,163,56,9,87,39.7,37
female,32,174,76,10,94,40.1,47
male,65,163,69,10,91,39.9,52
female,42,157,56,25,106,40.8,161
female,28,164,56,28,115,40.7,200
male,45,195,100,8,99,39.7,49
male,45,200,97,27,102,40.8,175
male,54,189,89,15,99,40.2,94
male,75,196,103,25,112,40.6,239
male,59,180,81,30,109,40.9,236
male,73,172,76,4,85,38.9,19
male,52,173,83,18,95,40.5,98
female,45,168,63,3,81,38.6,11
male,33,191,90,21,105,40.5,130
male,34,194,98,7,84,39.2,23
female,50,147,55,9,87,40.1,41
male,21,191,86,16,103,40.1,84
male,24,189,85,12,92,40.1,44
female,45,171,72,3,85,38.4,12
male,20,168,73,6,89,39.4,17
female,57,170,71,27,103,41.1,166
female,20,168,60,28,101,41.3,153
female,30,173,75,14,86,40.3,53
male,32,189,89,19,104,40,114
male,74,180,84,22,107,40.6,184
male,23,194,92,9,95,39.6,38
female,42,161,64,11,98,39.9,60
male,20,182,90,20,100,40.6,96
female,57,174,72,24,107,40.6,158
female,38,170,69,6,79,39.2,20
female,40,165,59,27,110,41.1,183
female,43,164,61,2,81,37.8,7
female,24,169,63,26,104,40.8,151
female,42,158,57,13,84,40,53
male,38,203,107,7,98,39.4,40
female,50,159,56,26,110,40.9,182
male,37,177,81,9,87,39.6,31
male,33,183,91,13,92,40.1,55
male,66,174,81,26,108,40.6,209
female,78,160,62,15,91,39.9,81
female,77,174,73,18,98,40.3,107
male,22,200,91,29,100,40.9,143
male,39,191,91,22,90,40.3,93
male,76,179,86,28,112,40.8,259
female,21,148,52,15,92,40,69
female,57,157,60,27,110,40.7,191
male,71,193,100,12,89,40,70
female,64,158,59,22,92,40.6,116
female,34,149,47,25,100,40.9,144
male,49,182,85,9,87,39.5,37
male,39,188,88,2,90,38,8
female,55,165,63,11,89,40,52
female,31,180,73,13,99,40.1,68
male,32,175,72,6,82,39.4,14
female,23,151,51,12,98,40.4,64
female,64,152,52,2,92,38.1,11
female,52,168,67,22,109,40.7,149
female,34,156,51,3,90,38.7,14
male,62,203,108,3,86,38.2,15
male,55,187,89,18,94,40.1,100
male,24,182,76,26,114,40.7,177
female,25,172,67,23,103,40.6,130
female,54,158,60,14,95,40.1,76
female,50,170,70,26,100,40.6,149
male,42,206,113,14,95,40.2,79
male,22,207,110,1,81,37.8,2
female,27,169,65,18,92,40.5,82
male,68,195,98,27,113,40.9,250
female,73,164,67,17,97,40.2,100
female,70,166,64,23,106,40.3,157
female,30,166,61,25,105,40.8,151
male,23,195,91,5,94,39.3,20
female,44,163,63,28,111,41.2,193
male,48,180,86,8,92,39.3,39
female,38,162,60,19,96,40.5,99
female,34,149,52,23,98,40.7,126
male,37,178,80,4,89,38.5,15
female,27,164,64,2,89,38.2,8
female,48,166,61,20,100,40.6,116
female,46,166,58,10,93,39.6,51
male,41,187,91,13,91,40.2,58
female,52,158,61,14,99,40.2,81
male,21,191,89,9,85,39.5,23
male,24,193,92,28,110,41,184
female,20,180,78,24,110,40.8,148
male,62,183,87,11,93,40.1,63
female,39,163,62,12,96,40.1,63
female,22,170,65,20,95,40.5,95
male,47,194,94,3,89,38.7,14
female,29,152,53,7,87,38.9,29
male,72,180,86,27,117,41.2,265
female,26,179,76,21,105,40.6,121
male,35,173,70,27,102,40.8,146
female,21,155,58,24,106,40.7,145
female,28,166,68,28,111,40.8,183
female,36,169,65,14,92,39.7,66
female,25,174,66,4,82,39.1,14
female,25,161,61,17,99,40.5,90
female,63,162,61,27,102,41,170
female,44,166,68,28,107,41.1,179
male,46,185,87,2,84,38.7,7
male,34,185,94,14,90,40.3,57
female,38,163,62,16,93,39.8,78
female,77,183,76,2,81,38.3,8
male,27,188,84,25,100,40.8,126
male,61,178,82,16,102,40.4,111
female,40,150,49,22,92,40.2,110
male,35,187,88,26,108,41.1,174
female,21,170,64,19,103,40.6,107
female,78,165,66,20,107,40.6,141
male,44,186,83,10,88,40.2,40
female,78,161,65,13,93,39.7,72
female,58,175,73,14,99,40.2,80
female,67,169,71,22,102,40.8,137
female,62,168,65,7,86,39.4,32
male,20,196,92,13,91,39.8,46
female,75,166,73,21,108,40.4,147
male,29,184,85,24,105,40.9,142
female,50,161,58,4,85,39.2,17
male,77,186,93,7,81,39.2,33
female,44,166,60,7,91,39.8,34
female,24,171,72,27,101,41,145
female,74,150,56,9,90,39.6,48
female,28,157,57,8,85,39.9,31
female,26,177,70,14,94,39.8,65
female,25,166,68,12,100,40.2,64
male,54,166,73,17,100,40.2,104
male,21,176,71,7,80,39.6,10
female,68,164,63,12,94,39.9,66
male,71,174,79,19,98,40.4,128
female,24,167,68,18,93,40.6,82
male,49,192,93,27,100,40.7,170
female,42,165,64,9,89,39.5,41
male,60,188,91,28,104,41.2,206
female,26,157,54,19,97,40.6,99
female,47,171,75,20,91,40.6,93
male,46,203,107,6,82,39.4,22
male,22,181,86,26,104,40.6,141
male,51,179,76,17,105,40.4,115
male,60,181,87,28,106,41,212
male,22,180,82,14,97,40,60
male,26,177,69,12,89,40,36
female,60,151,46,28,103,41.2,184
female,56,165,67,21,96,40.8,115
female,50,179,73,17,100,40,97
female,36,173,70,4,93,38.8,19
male,53,188,86,7,96,39.6,40
male,23,174,70,25,102,40.9,121
female,44,149,51,11,86,39.9,48
male,38,194,99,13,93,40.1,63
female,74,146,50,19,101,40.5,124
female,29,167,66,25,104,40.4,146
female,60,152,57,6,84,39.3,26
female,29,167,65,30,110,40.8,195
male,25,175,75,18,104,40.3,96
male,76,189,93,28,111,41,259
male,35,187,90,17,98,40.2,89
female,76,158,57,24,106,40.3,168
female,53,179,76,30,114,40.7,216
female,65,165,65,14,94,39.9,76
female,23,163,59,23,104,40.7,134
female,31,148,47,3,86,38.6,13
male,45,173,84,6,95,39.1,31
female,47,161,67,25,103,40.5,151
female,31,169,67,29,98,41,152
female,71,166,58,20,99,40.9,123
male,49,185,85,18,99,40.2,107
female,34,173,69,22,104,40.7,130
female,38,181,74,8,84,39.9,30
male,47,177,81,6,89,39.6,26
female,36,166,58,25,101,41.1,144
female,61,166,60,6,90,39.3,30
male,36,195,93,5,89,39.2,20
female,45,177,72,2,75,38.3,6
male,32,177,76,21,98,40.6,101
male,23,190,85,17,98,40.2,77
female,68,175,75,10,85,39.9,44
male,61,187,87,23,98,40.8,148
male,71,184,92,7,87,39.5,38
female,25,153,52,6,80,39.4,20
male,57,190,96,2,83,37.9,8
female,48,151,48,21,105,40.6,137
male,32,187,93,11,90,39.9,43
male,63,171,75,22,107,40.6,168
female,20,165,63,23,111,40.7,149
male,21,199,95,13,90,39.9,45
female,34,179,71,13,100,40.5,71
male,36,162,69,12,90,40.2,44
male,20,176,75,6,83,39.1,12
female,78,174,72,12,94,40.3,67
male,47,201,108,29,105,41,211
female,60,160,65,5,83,39.1,21
female,31,168,62,8,89,39.6,35
female,23,148,52,21,107,40.4,131
female,22,148,51,19,102,40.5,109
male,75,196,99,29,99,41,218
male,29,190,93,11,92,39.7,45
male,20,191,89,8,87,39.3,23
female,32,172,66,7,79,39.4,23
female,39,171,67,19,105,40.5,116
male,61,191,100,28,111,40.8,243
female,25,159,57,13,94,40.3,63
female,33,182,76,29,101,40.9,158
female,46,160,61,25,101,40.6,147
male,53,191,95,4,92,38.5,21
female,44,172,67,17,86,40.5,71
male,25,186,84,26,111,40.7,171
male,60,176,76,27,100,40.6,174
male,59,190,93,8,93,39.8,46
male,53,202,103,29,109,40.8,233
male,32,196,99,1,79,37.5,2
male,38,185,89,26,106,40.9,171
female,22,149,53,6,77,39.4,18
male,50,175,82,15,103,40.6,98
male,33,196,96,29,113,40.6,219
female,30,148,52,7,88,39.2,30
female,42,147,50,18,99,40.5,104
male,21,184,79,22,110,40.8,135
female,52,151,52,16,99,40.4,95
female,65,150,54,11,87,40,53
male,72,191,98,14,89,40.3,82
female,24,150,46,20,105,40.8,123
male,63,187,96,3,74,38.8,9
male,31,182,88,11,101,39.9,60
male,56,184,85,26,107,40.9,195
female,21,169,64,12,90,39.9,51
male,48,186,93,7,89,39.8,32
female,37,166,65,25,101,40.7,142
male,56,189,95,14,92,40,76
male,32,182,78,2,72,37.6,2
female,38,166,61,28,115,40.8,203
female,78,183,79,20,104,40.4,131
male,41,177,84,8,84,39.7,26
female,56,165,61,29,106,41.1,192
male,59,177,82,13,84,39.8,53
male,64,188,93,18,102,40.2,132
male,52,179,87,21,100,40.4,132
female,38,165,66,27,114,40.9,191
female,48,159,63,17,87,40,75
male,20,169,75,5,87,38.6,13
male,28,193,97,13,91,40,52
male,37,185,80,18,105,40.7,111
male,36,197,96,23,97,40.4,121
male,46,179,80,25,108,40.7,177
male,49,183,86,18,97,40.1,102
female,66,180,75,4,88,38.9,19
female,50,168,67,5,81,39.2,19
female,31,150,56,28,105,40.9,172
male,57,183,89,18,93,40.5,99
male,57,174,78,2,84,38.1,8
male,36,193,95,10,97,40,52
male,61,162,65,24,104,40.5,165
male,57,195,98,4,89,38.8,20
female,38,165,58,12,92,39.5,58
male,54,186,89,27,112,40.8,223
male,30,183,87,20,91,40.4,78
male,23,172,75,2,89,38,6
female,42,172,69,30,108,41,194
female,26,168,65,13,88,40.3,53
male,26,164,71,25,110,40.7,155
male,66,174,81,14,87,40.2,68
male,26,189,91,30,108,40.7,190
female,62,177,76,7,93,39.3,36
male,32,197,101,1,84,37.7,3
male,45,176,79,6,90,39.3,26
female,59,149,55,2,77,38.3,7
female,79,165,59,14,100,39.8,90
female,52,149,52,15,105,40.4,98
male,42,175,77,9,88,39.6,34
male,22,187,89,23,98,40.8,106
female,29,164,64,27,106,41,164
male,41,200,104,9,89,39.5,40
male,23,198,96,13,90,40.1,47
female,43,175,73,1,91,37.5,5
female,78,159,59,8,88,39.8,41
female,49,165,68,22,105,40.4,138
female,20,165,64,21,107,40.7,127
male,47,190,96,7,86,39.7,29
female,71,161,68,29,114,40.7,221
female,31,169,66,26,112,40.4,175
male,26,171,77,28,105,40.7,156
male,36,174,78,8,85,39.6,25
male,30,186,86,27,108,41.1,173
male,79,198,96,9,87,39.7,52
female,33,150,48,15,89,40.4,68
female,30,161,56,15,95,39.9,76
male,54,189,94,8,93,39.8,44
male,76,189,99,18,93,40,120
male,25,180,81,29,114,41.1,202
male,75,178,76,29,120,40.8,295
female,33,170,61,3,83,38.7,11
female,67,159,62,13,94,40.2,72
female,42,173,65,23,108,40.9,150
male,67,177,77,3,77,38.3,10
male,51,190,87,20,96,40.9,113
male,42,189,88,13,91,40.3,58
female,32,171,68,26,103,40.9,150
female,39,165,64,29,96,40.8,151
male,28,191,93,16,96,40.1,75
female,54,169,70,18,97,40.3,99
